year|month|row_count
----|-----|---------
2003|1|2
2023|1|4
2023|2|15
2023|3|19
2023|4|201
2023|5|615
2023|6|1993
2023|7|4161
2023|8|4942
2023|9|6315
2023|10|8090
2023|11|11624
2023|12|15027
2024|1|34017
2024|2|67181
2024|3|67839
2024|4|62187
2024|5|99896
2024|6|111973
2024|7|170998
2024|8|214113
2024|9|237360
2024|10|237619
2024|11|216053
2024|12|221346
2025|1|197886
2025|2|250796
2025|3|234032
2025|4|232453
2025|5|297272
2025|6|227430
2025|7|294592
2025|8|397311
2025|9|448342
2025|10|421594
2025|11|456975
2025|12|473611
2026|1|410236
2026|2|334792
2026|3|303960
2026|4|269196
2026|5|208878
2026|9|1
